Min,Max,Modal
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
14000,19000,15000
14000,19000,15000
14000,19000,15000
14000,19000,15000
14000,19000,15000
14000,19000,15000
14000,19000,15000
14000,19000,15000
14000,19000,15000
14000,19000,15000
14000,19000,15000
14000,19000,15000
14000,19000,15000
14000,19000,15000
16000,20000,18000
16000,20000,18000
16000,20000,18000
16000,20000,18000
16000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
14000,20000,18000
14000,20000,18000
14000,20000,18000
14000,20000,18000
14000,20000,18000
14000,20000,18000
14000,20000,18000
14000,20000,18000
14000,20000,18000
12000,19000,17000
12000,19000,17000
12000,19000,17000
12000,19000,17000
12000,19000,17000
12000,19000,17000
12000,19000,17000
12000,19000,17000
12000,19000,17000
12000,18000,16000
12000,18000,16000
12000,18000,16000
12000,18000,16000
12000,16000,14000
12000,16000,14000
12000,16000,14000
12000,15000,14000
12000,15000,14000
12000,15000,14000
12000,15000,14000
12000,15000,14000
12000,18000,15000
12000,18000,15000
12000,18000,15000
12000,18000,15000
12000,18000,15000
12000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
12000,18000,15000
12000,18000,15000
12000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,18000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,17000,15000
13000,16000,15000
13000,16000,15000
13000,16000,15000
12000,14000,12500
12000,14000,12500
12000,14000,12500
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,15000,13000
12000,16000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
6000,10000,8000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17000,13000
12000,17500,13500
12000,17500,13500
12000,17500,13500
12000,17500,13500
12000,17500,13500
12000,17500,13500
12000,17500,13500
12000,17500,13500
12000,18000,14000
12000,18000,14000
12000,18000,14000
12000,18000,14000
12000,18000,14000
12000,18000,14000
12000,18000,14000
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
12000,18500,14500
11000,17500,13500
12000,18500,14500
12000,18500,14500
13000,19000,14500
13000,19000,14500
13000,19000,14500
13000,19000,14500
13000,19000,14500
13000,19500,14500
13000,19500,14500
13000,19500,14500
13000,19500,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,20000,14500
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
13000,22000,15000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
7000,12000,10000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23500,20000
13000,23500,20000
13000,23500,20000
13000,24000,20000
13000,24000,20000
13000,24000,20000
13000,24000,20000
13000,24000,20000
13000,24000,20000
13000,24000,20000
13000,24000,20000
13000,24000,20000
13000,24000,20000
13000,24000,20000
13000,24000,20000
15000,25000,21000
15000,25000,21000
15000,25000,21000
15000,25000,21000
15000,25000,21000
15000,25000,21000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
13000,23000,20000
13000,23000,23000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23000,20000
13000,23500,20000
13000,23500,20000
13000,23500,20000
13000,23500,20000
14000,25000,20000
14000,25000,20000
14000,25000,20000
14000,25000,20000
14000,25000,20000
14000,25000,20000
14000,25000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,24000,20000
14000,23500,20000
14000,23500,20000
14000,23500,20000
14000,23500,20000
14000,23000,20000
14000,23000,20000
14000,23000,20000
14000,23000,20000
14000,23000,20000
14000,23000,20000
14000,23000,20000
14000,23000,20000
14000,24000,21000
14000,24000,21000
14000,24000,21000
14000,24000,21000
14000,24000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26500,21000
14000,26500,21000
14000,26500,21000
14000,26500,21000
14000,26500,21000
14000,26500,21000
14000,27000,21500
14000,27000,21500
7000,15000,11000
14000,27000,21500
14000,27000,21500
14000,27000,21500
14000,27000,21500
14000,27000,21500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,29000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
14000,30000,22500
15000,31000,25000
15000,31000,25000
15000,31000,25000
15000,31000,25000
15000,31000,25000
15000,31000,25000
15000,31000,25000
15000,31000,25000
15000,31000,25000
15000,31000,25000
15000,31000,25000
1500,31000,25000
15000,31000,25000
15000,31000,25000
15000,31000,25000
15000,31000,25000
15000,31000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
15000,32000,25000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
14000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
14000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
18000,31000,23000
16000,28000,20000
16000,28000,20000
16000,28000,20000
16000,28000,20000
16000,28000,20000
16000,28000,20000
16000,28000,20000
16000,28000,20000
16000,28000,20000
16000,28000,20000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16000,26000,19000
16500,26500,19000
15000,26000,21000
16500,26500,19000
16500,27000,25000
16500,27000,25000
16500,27000,25000
16500,27000,25000
16500,27000,25000
16500,27000,25000
16500,27000,25000
16500,27000,25000
16000,26000,24000
16000,26000,24000
16000,27000,24000
16000,27000,24000
16000,27000,24000
16000,27000,24000
16000,27000,24000
16000,27000,24000
16000,27000,24000
16000,27000,24000
16000,27000,24000
16000,27000,24000
16000,27000,24000
16000,27000,24000
16000,26000,24000
16000,26000,24000
16000,26000,24000
16000,26000,24000
16000,26000,24000
16000,26000,24000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,27000,20000
16000,27000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,26000,20000
16000,26000,20000
16000,26000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
16000,25000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15500,24500,20000
15500,24500,20000
15500,24500,20000
15500,24500,20000
15500,24500,20000
15500,24500,20000
15500,25000,20000
15500,25000,20000
15500,25000,20000
15500,25000,20000
15500,25000,20000
15500,25000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,25000,20000
15000,25000,20000
15000,25000,20000
15000,25000,20000
15000,26000,20000
15000,26000,20000
15000,26000,20000
15000,26000,20000
15000,26000,20000
15000,26000,20000
15000,26000,20000
15000,26000,20000
15500,27000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,20000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,30000,21000
15000,28000,21000
15000,28000,21000
15000,28000,21000
15000,28000,21000
15000,28000,21000
15000,28000,21000
15000,28000,21000
15000,28000,21000
15000,28000,21000
15000,28000,21000
15000,28000,21000
15000,28500,21000
15000,28500,21000
15000,28500,21000
15000,28500,21000
15000,28500,21000
15000,28500,21000
15000,29000,21000
15000,29000,21000
15000,29000,21000
15000,29000,21000
15000,29000,21000
15000,29000,21000
15000,29000,21000
15000,29000,21000
15000,29000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,28000,21000
15000,28000,21000
15000,28000,21000
15000,27800,21000
15000,27800,21000
15000,27800,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,26000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
14000,25000,21000
15000,25000,21000
15000,25000,21000
15000,25000,21000
15000,25000,21000
15000,25000,21000
15000,25000,21000
15000,24000,21000
15000,24000,21000
15000,24000,21000
15000,24000,21000
15000,24000,21000
15000,24000,21000
15000,24000,21000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,23000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,24000,20000
15000,26000,21000
15000,26000,21000
15000,26000,21000
15000,26000,21000
15000,26000,21000
15000,26000,21000
15000,26000,21000
15000,26000,21000
15000,26000,21000
15000,26000,21000
15000,26000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,27000,21000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,27000,22000
15000,27000,22000
15000,27000,22000
15000,27000,22000
15000,27000,22000
15000,27000,22000
15000,27000,22000
15000,27000,22000
15000,27000,22000
15000,27000,22000
15000,27000,22000
15000,27000,22000
15000,27000,22000
15000,27000,22000
15000,27000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,28000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,20000,19000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
15000,29000,22000
16000,30000,24000
16000,30000,24000
16000,30000,24000
16000,30000,24000
16000,30000,24000
16000,30000,24000
16000,30000,24000
16000,30000,24000
16000,30000,24000
16000,30000,24000
16000,30000,24000
16000,30000,24000
16000,30000,24000
16000,30000,24000
16000,30000,24000
16000,28000,25000
16000,28000,22000
16000,28000,25000
16000,28000,25000
16000,28000,25000
16000,28000,25000
16000,28000,25000
16000,28000,25000
16000,28000,25000
16000,28000,25000
16000,28000,25000
16000,28000,25000
16000,28000,25000
16000,28000,25000
16000,28000,25000
16000,28000,25000
16000,28000,25000
16000,30000,24000
16000,30000,22000
16000,28000,22000
18000,28000,25000
18000,28000,25000
18000,28000,25000
18000,28000,25000
16000,30000,22000
16000,30000,22000
16000,30000,22000
16000,30000,22000
16000,30000,22000
16000,30000,22000
16000,30000,22000
16000,30000,22000
16000,30000,22000
16000,30000,24000
16000,28000,25000
16000,30000,22000
14000,18000,16000
24000,32000,28000
16000,28000,22000
16000,28000,22000
16000,28000,22000
16000,28000,22000
16000,28000,22000
16000,28000,22000
16000,28000,22000
16000,28000,22000
16000,30000,24000
16000,28000,25000
16000,30000,22000
16000,28000,25000
16000,30000,22000
24000,32000,28000
16000,30000,24000
16000,28000,25000
16000,30000,22000
24000,32000,28000
16000,30000,24000
18000,28000,25000
16000,30000,22000
24000,32000,28000
16000,30000,24000
24000,32000,28000
16000,30000,24000
16000,28000,22000
24000,32000,28000
24000,32000,28000
24000,32000,28000
24000,32000,28000
24000,32000,28000
16000,30000,24000
18000,28000,25000
16000,28000,22000
24000,32000,28000
18000,28000,25000
16000,28000,22000
18000,28000,25000
16000,28000,22000
24000,32000,28000
27000,33000,29000
27000,33000,29000
27000,33000,29000
27000,33000,29000
27000,33000,29000
27000,33000,29000
27000,33000,29000
27000,33000,29000
27000,33000,29000
