Date,Min,Max,Modal
2015-05-06,8800,16000,15000
2015-05-07,8800,16000,15000
2015-05-08,8800,16000,15000
2015-05-11,8800,16000,15000
2015-05-12,8800,16000,15000
2015-05-13,8800,16500,15000
2015-05-14,8800,16500,15000
2015-05-15,8800,16500,15000
2015-05-16,8800,16500,15000
2015-05-18,8800,16500,15000
2015-05-19,8800,16500,15000
2015-05-20,8800,16500,15000
2015-05-21,8800,16500,15000
2015-05-22,8800,16500,15000
2015-05-23,8800,16500,15000
2015-05-25,8800,16500,15000
2015-05-26,8800,16500,15000
2015-05-27,8800,16500,15000
2015-05-28,8700,16500,15100
2015-05-29,8700,16500,15100
2015-05-30,8700,16500,15100
2015-06-01,8700,16500,15100
2015-06-02,8700,16500,15100
2015-06-03,8700,16500,15100
2015-06-04,8700,16500,15100
2015-06-05,8700,16500,15100
2015-06-06,8700,16500,15100
2015-06-08,8700,16500,15100
2015-06-09,8700,16500,15100
2015-06-10,8700,16500,15100
2015-06-11,8700,16500,15100
2015-06-12,8700,16500,15100
2015-06-15,8700,16500,15100
2015-06-16,8700,16500,15100
2015-06-17,8700,16500,15100
2015-06-18,8700,16500,15100
2015-06-19,8700,16500,15100
2015-06-20,8700,16500,15100
2015-06-22,8700,17000,15100
2015-06-23,8700,17000,15100
2015-06-24,8700,17000,15100
2015-06-25,8700,17000,15100
2015-06-26,8700,17000,15100
2015-06-27,8700,17000,15100
2015-06-29,8700,17000,15100
2015-06-30,8700,17000,15100
2015-07-01,8700,17000,15100
2015-07-02,8700,17000,15100
2015-07-03,8700,17000,15100
2015-07-04,8700,17000,15100
2015-07-06,8700,17000,15100
2015-07-07,8700,17000,15100
2015-07-08,8700,17000,15100
2015-07-09,8700,17000,15100
2015-07-10,8700,17000,15100
2015-07-13,8700,17000,15100
2015-07-14,8700,17000,15100
2015-07-15,8700,17000,15100
2015-07-16,8700,17000,15100
2015-07-17,8700,17000,15100
2015-07-20,8700,17000,15100
2015-07-21,8700,17000,15100
2015-07-22,8700,17000,15100
2015-07-23,8700,17000,15100
2015-07-24,8700,17000,15100
2015-07-25,8700,17000,15100
2015-07-27,8700,17000,15100
2015-07-28,8700,17000,15100
2015-07-29,8700,17000,15100
2015-07-30,8700,17000,15100
2015-07-31,8700,17000,15100
2015-08-01,8700,17000,15100
2015-08-03,8700,17000,15100
2015-08-04,8700,17000,15100
2015-08-05,8700,17000,15100
2015-08-06,8700,16500,15100
2015-08-07,8700,16500,15100
2015-08-10,8700,16500,15100
2015-08-11,8700,16500,15100
2015-08-12,8700,16500,15100
2015-08-13,8700,16500,15100
2015-08-14,8700,16500,15100
2015-08-17,8700,16500,15100
2015-08-18,8700,16500,15100
2015-08-20,8700,16500,15100
2015-08-21,8700,17000,15500
2015-08-22,8700,17000,15500
2015-08-24,8700,17000,15500
2015-08-25,8700,17000,15500
2015-08-26,8700,17000,15500
2015-08-27,8700,17000,15500
2015-08-28,8700,17000,15500
2015-08-29,8700,17000,15500
2015-08-31,8700,17000,15500
2015-09-01,8700,17000,15500
2015-09-02,8700,17000,15500
2015-09-03,8700,17000,15500
2015-09-04,8700,17000,15500
2015-09-07,8700,17000,15500
2015-09-08,8700,17000,15500
2015-09-09,8700,17000,15500
2015-09-10,8700,17000,15500
2015-09-11,8700,17000,15500
2015-09-14,8700,17000,15500
2015-09-15,8700,17000,15500
2015-09-16,8700,17000,15500
2015-09-18,8700,17000,15500
2015-09-19,8700,17000,15500
2015-09-21,8700,18000,16000
2015-09-22,8700,19000,16500
2015-09-23,8700,19000,16500
2015-09-24,8700,19000,16500
2015-09-26,8700,19000,16500
2015-09-28,8700,19000,16500
2015-09-29,8700,19000,16500
2015-09-30,8700,19000,16500
2015-10-01,8700,19000,16500
2015-10-03,8700,19000,16500
2015-10-05,8700,19000,16500
2015-10-06,8700,19000,16500
2015-10-07,8700,19000,16500
2015-10-08,8700,19000,16500
2015-10-09,8700,20000,17000
2015-10-13,8700,20000,17000
2015-10-14,8700,20000,17000
2015-10-15,8700,20000,17000
2015-10-16,8700,20000,17000
2015-10-17,8700,20000,17000
2015-10-19,8700,20000,17000
2015-10-20,8700,20000,17000
2015-10-21,8700,20000,17000
2015-10-26,8700,20000,17000
2015-10-28,8700,20000,17000
2015-10-29,8700,20000,17000
2015-10-30,8700,20000,17000
2015-10-31,8700,20000,17000
2015-11-02,8700,20000,17000
2015-11-03,8700,20000,17000
2015-11-04,8700,20000,17000
2015-11-05,8700,20000,17000
2015-11-06,8700,20000,17000
2015-11-07,8700,20000,17000
2015-11-09,8700,20000,17000
2015-11-11,8700,20000,17000
2015-11-16,8700,20000,17000
2015-11-17,8700,21000,17000
2015-11-18,8700,21000,17000
2015-11-19,8700,21000,17000
2015-11-20,8700,21000,17000
2015-11-21,8700,21000,17000
2015-11-23,8700,21000,17000
2015-11-24,8700,21000,17000
2015-11-25,8700,21000,17000
2015-11-26,8700,21000,17000
2015-11-27,9000,21000,17000
2015-11-30,9000,21000,17000
2015-12-01,9000,21000,17000
2015-12-02,9000,21000,17000
2015-12-03,9000,21000,17000
2015-12-04,9000,21000,17000
2015-12-05,9000,21000,17000
2015-12-07,9000,21000,17000
2015-12-08,9000,21000,17000
2015-12-09,9000,21000,17000
2015-12-10,9000,21000,17000
2015-12-11,9000,21000,17000
2015-12-14,10000,21000,17000
2015-12-15,10000,21000,17000
2015-12-16,10000,21000,17000
2015-12-18,10000,21000,17000
2015-12-19,10000,21000,17000
2015-12-21,10000,21000,17000
2015-12-22,10000,21000,17000
2015-12-23,10000,21000,17000
2015-12-26,10000,21000,17000
2015-12-28,10500,21000,17000
2015-12-29,10500,21000,17000
2015-12-30,10500,21000,17000
2015-12-31,10500,21000,17000
2016-01-01,10500,21000,17000
2016-01-02,10500,21000,17000
2016-01-04,10500,21000,17000
2016-01-05,10000,20000,15000
2016-01-06,10000,20000,15000
2016-01-07,11000,20000,15000
2016-01-08,11000,20000,15000
2016-01-11,11000,20000,15000
2016-01-12,11500,20000,15000
2016-01-13,11500,20000,15000
2016-01-14,11500,20000,15000
2016-01-16,11500,20000,15000
2016-01-18,11500,20000,15000
2016-01-19,11500,20000,15000
2016-01-20,11500,20000,15000
2016-01-21,11500,20000,15000
2016-01-22,11500,20000,15000
2016-01-23,11000,20000,15000
2016-01-25,11000,20000,15000
2016-01-27,11000,20000,15000
2016-01-28,11000,20000,15000
2016-01-29,11000,20000,15000
2016-02-01,11000,20000,15000
2016-02-02,11000,20000,15000
2016-02-03,11000,20000,15000
2016-02-04,11000,20000,15000
2016-02-05,11000,20000,15000
2016-02-06,11000,20000,15000
2016-02-08,11000,20000,15000
2016-02-09,11000,20000,15000
2016-02-10,11000,20000,15000
2016-02-11,11000,20000,15000
2016-02-12,11000,20000,15000
2016-02-16,11000,20000,15000
2016-02-17,11000,20000,15000
2016-02-18,11000,20000,15000
2016-02-19,11000,20000,15000
2016-02-20,11000,20000,15000
2016-02-22,11000,20000,15000
2016-02-23,11000,20000,15000
2016-02-24,11000,20000,15000
2016-02-25,11000,20000,15000
2016-02-26,11000,20000,15000
2016-02-27,11000,20000,15000
2016-02-29,11000,20000,15000
2016-03-01,11000,20000,15000
2016-03-02,11000,20000,15000
2016-03-03,11000,20000,15000
2016-03-04,11000,20000,15000
2016-03-05,11000,20000,15000
2016-03-08,11000,20000,15000
2016-03-09,11000,20000,15000
2016-03-10,11000,20000,15000
2016-03-11,11000,20000,15000
2016-03-14,11000,20000,15000
2016-03-15,11000,20000,15000
2016-03-16,11000,20000,15000
2016-03-17,11000,20000,15000
2016-03-18,11000,20000,15000
2016-03-19,11000,20000,15000
2016-03-21,11000,20000,15000
2016-03-22,11000,20000,15000
2016-03-23,11000,20000,15000
2016-03-24,11000,20000,15000
2016-03-26,11000,20000,15000
2016-03-28,11000,20000,15000
2016-03-29,11000,20000,15000
2016-03-30,11000,20000,15000
2016-03-31,11000,20000,15000
2016-04-01,11000,20000,15000
2016-04-02,11000,20000,15000
2016-04-04,11000,20500,15500
2016-04-05,11000,20500,15500
2016-04-06,11000,20500,15500
2016-04-07,11000,20500,15500
2016-04-11,11000,20500,15500
2016-04-12,11000,20500,15500
2016-04-13,11000,20500,15500
2016-04-15,11000,20500,15500
2016-04-16,11000,20500,15500
2016-04-18,11000,20500,15500
2016-04-20,11000,20000,15000
2016-04-21,11000,20000,15000
2016-04-22,11000,20000,15000
2016-04-23,11000,20000,15000
2016-04-25,11000,20000,15000
2016-04-26,11000,20000,15000
2016-04-27,11000,20000,15000
2016-04-28,11000,20000,15000
2016-04-29,11000,20000,15000
2016-04-30,11000,20000,15000
2016-05-02,11000,20000,15000
2016-05-03,11000,20000,15000
2016-05-04,11000,20000,15000
2016-05-05,11000,20000,15000
2016-05-06,11000,20000,15000
2016-05-07,11000,20000,15000
2016-05-10,11000,20000,15000
2016-05-11,11000,20000,15000
2016-05-12,11000,20000,15000
2016-05-13,11000,20000,15000
2016-05-16,11000,20000,15000
2016-05-17,11000,20000,15000
2016-05-18,11000,20000,15000
2016-05-19,11000,20000,15000
2016-05-20,11000,20000,15000
2016-05-21,11000,20000,15000
2016-05-23,11000,20000,15000
2016-05-24,11000,20000,15000
2016-05-25,11000,20000,15000
2016-05-26,11000,20000,15000
2016-05-27,11000,20000,15000
2016-05-28,11000,20000,15000
2016-05-30,11000,20000,15000
2016-05-31,11000,20000,15000
2016-06-01,11000,20000,15000
2016-06-02,11000,20000,15000
2016-06-03,11000,20000,15000
2016-06-04,11000,20000,15000
2016-06-06,11000,20000,15000
2016-06-07,11000,20000,15000
2016-06-08,11000,20000,15000
2016-06-09,11000,17500,13500
2016-06-10,11000,17500,13500
2016-06-13,11000,17500,13500
2016-06-14,11000,17500,13500
2016-06-15,11000,17500,13500
2016-06-16,11000,17500,13500
2016-06-17,11000,17500,13500
2016-06-18,11000,17500,13500
2016-06-20,11000,17500,13500
2016-06-21,11000,17500,13500
2016-06-22,11000,17500,13500
2016-06-23,11000,17500,13500
2016-06-24,11000,17500,13500
2016-06-25,11000,17500,13500
2016-06-27,11000,17500,13500
2016-06-28,11000,17500,13500
2016-06-29,11000,17500,13500
2016-06-30,11000,17500,13500
2016-07-01,11000,17500,13500
2016-07-02,11000,17500,13500
2016-07-04,11000,17500,13500
2016-07-05,11000,17500,13500
2016-07-06,11000,17500,13500
2016-07-08,11000,17500,13500
2016-07-11,11000,17500,13500
2016-07-12,11000,17500,13500
2016-07-13,11000,17500,13500
2016-07-14,11000,17500,13500
2016-07-15,11000,17500,13500
2016-07-16,11000,17500,13500
2016-07-18,11000,17500,13500
2016-07-19,11000,17500,13500
2016-07-20,11000,17500,13500
2016-07-21,11000,17500,13500
2016-07-22,11000,17500,13500
2016-07-23,11000,17500,13500
2016-07-25,11000,17500,13500
2016-07-26,11000,17500,13500
2016-07-27,11000,17500,13500
2016-07-28,11000,17500,13500
2016-07-29,11000,17500,13500
2016-07-30,11000,17500,13500
2016-08-01,11000,17500,13500
2016-08-02,11000,17500,13500
2016-08-03,11000,17500,13500
2016-08-04,11000,17500,13500
2016-08-05,11000,17500,13500
2016-08-06,11000,17500,13500
2016-08-08,11000,17500,13500
2016-08-09,11000,17500,13500
2016-08-10,11000,17500,13500
2016-08-11,11000,17500,13500
2016-08-12,11000,17500,13500
2016-08-16,11000,17500,13500
2016-08-17,11000,17500,13500
2016-08-18,11000,17500,13500
2016-08-19,11000,17500,13500
2016-08-20,11000,17500,13500
2016-08-22,11000,17500,13500
2016-08-23,11000,17500,13500
2016-08-24,11000,17500,13500
2016-08-25,11000,17500,13500
2016-08-26,11000,17500,13500
2016-08-27,11000,17500,13500
2016-08-29,11000,17500,13500
2016-08-30,16500,26000,22500
2016-08-31,11000,17500,13500
2016-09-01,11000,17500,13500
2016-09-03,11000,17500,13500
2016-09-06,11000,17500,13500
2016-09-07,11000,17500,13500
2016-09-08,11000,17500,13500
2016-09-09,11000,17500,13500
2016-09-13,11000,17500,13500
2016-09-14,11000,17500,13500
2016-09-15,11000,17500,13500
2016-09-16,11000,17500,13500
2016-09-17,11000,17500,13500
2016-09-19,11000,17500,13500
2016-09-20,11000,17500,13500
2016-09-21,11000,17500,13500
2016-09-22,11000,17500,13500
2016-09-23,11000,17500,13500
2016-09-24,11000,17500,13500
2016-09-26,11000,17500,13500
2016-09-27,11000,17500,13500
2016-09-28,11000,17500,13500
2016-09-29,11000,17500,13500
2016-10-01,11000,17500,13500
2016-10-03,11000,17500,13500
2016-10-04,11000,17500,13500
2016-10-05,11000,17500,13500
2016-10-06,11000,17500,13500
2016-10-07,11000,17500,13500
2016-10-13,11000,17500,13500
2016-10-14,11000,17500,13500
2016-10-17,11000,17500,13500
2016-10-18,11000,17500,13500
2016-10-19,11000,17500,13500
2016-10-20,11000,17500,13500
2016-10-21,11000,17500,13500
2016-10-22,11000,17500,13500
2016-10-24,11000,17500,13500
2016-10-25,11000,17500,13500
2016-10-26,11000,17500,13500
2016-10-27,11000,17500,13500
2016-10-28,11000,17500,13500
2016-11-02,11000,17500,13500
2016-11-03,11000,17500,13500
2016-11-04,11000,17500,13500
2016-11-05,11000,17500,13500
2016-11-07,11000,17500,13500
2016-11-08,11000,17500,13500
2016-11-09,11000,17500,13500
2016-11-10,11000,17500,13500
2016-11-11,11000,17500,13500
2016-11-14,11000,17500,13500
2016-11-15,11000,17500,13500
2016-11-16,11000,17500,13500
2016-11-18,11000,17500,13500
2016-11-19,11000,17500,13500
2016-11-21,11000,17500,13500
2016-11-22,11000,17500,13500
2016-11-23,11000,17500,13500
2016-11-24,11000,17500,13500
2016-11-25,11000,17500,13500
2016-11-26,23500,30000,28000
2016-11-28,11000,17500,13500
2016-11-29,11000,17500,13500
2016-11-30,11000,17500,13500
2016-12-01,11000,17500,13500
2016-12-02,11000,17500,13500
2016-12-03,11000,17500,13500
2016-12-05,11000,17500,13500
2016-12-06,11000,17500,13500
2016-12-07,11000,17500,13500
2016-12-08,11000,17500,13500
2016-12-09,11000,17500,13500
2016-12-12,11000,17500,13500
2016-12-14,11000,17500,13500
2016-12-15,11000,17500,13500
2016-12-16,11000,17500,13500
2016-12-17,11000,17500,13500
2016-12-19,11000,17500,13500
2016-12-20,11000,17500,13500
2016-12-21,11000,17500,13500
2016-12-22,9000,15000,11500
2016-12-23,9000,15000,11500
2016-12-24,9000,15000,11500
2016-12-26,9000,15000,11500
2016-12-27,9000,15000,11500
2016-12-28,9000,15000,11500
2016-12-29,9000,15000,11500
2016-12-30,9000,15000,11500
2016-12-31,9000,15000,11500
2017-01-02,9000,15000,11500
2017-01-03,9000,15000,11500
2017-01-04,9000,15000,11500
2017-01-05,9000,15000,11500
2017-01-06,9000,15000,11500
2017-01-07,9000,15000,11500
2017-01-09,9000,15000,11500
2017-01-10,9000,15000,11500
2017-01-11,9000,15000,11500
2017-01-12,9000,15000,11500
2017-01-13,9000,15000,11500
2017-01-16,9000,15000,11500
2017-01-17,9000,15000,11500
2017-01-18,9000,15000,11500
2017-01-19,9000,15000,11500
2017-01-20,9000,15000,11500
2017-01-21,9000,15000,11500
2017-01-23,9000,17000,11500
2017-01-24,9000,17000,11500
2017-01-25,9000,17000,11500
2017-01-27,9000,17000,11500
2017-01-28,9000,17000,11500
2017-01-30,9000,17000,11500
2017-01-31,9000,17000,11500
2017-02-01,9000,17000,11500
2017-02-02,9000,17000,11500
2017-02-03,9000,17000,11500
2017-02-04,9000,17000,11500
2017-02-06,9000,17000,11500
2017-02-07,9000,17000,11500
2017-02-08,9000,17000,11500
2017-02-09,9000,17000,11500
2017-02-10,9000,17000,11500
2017-02-13,9000,17000,11500
2017-02-14,9000,17000,11500
2017-02-15,9000,17000,11500
2017-02-16,9000,17000,11500
2017-02-17,9000,17000,11500
2017-02-18,9000,17000,11500
2017-02-20,9000,17000,11500
2017-02-21,9000,17000,11500
2017-02-22,9000,17000,11500
2017-02-23,9000,17000,11500
2017-02-27,9000,17000,11500
2017-02-28,9000,17000,11500
2017-03-01,9000,17000,11500
2017-03-02,9000,17000,11500
2017-03-03,9000,17000,11500
2017-03-04,14000,22000,18000
2017-03-06,9000,17000,11500
2017-03-07,9000,17000,11500
2017-03-08,9000,17000,11500
2017-03-09,9000,17000,11500
2017-03-10,9000,17000,11500
2017-03-13,9000,17000,11500
2017-03-14,9000,17000,11500
2017-03-15,9000,18000,12000
2017-03-16,9000,18000,12000
2017-03-17,9000,18000,12000
2017-03-18,9000,18000,12000
2017-03-20,9000,18000,12000
2017-03-21,9000,18000,12000
2017-03-22,9000,18000,12000
2017-03-23,9000,18000,12000
2017-03-24,9000,18000,12000
2017-03-25,9000,18000,12000
2017-03-27,9000,18000,12000
2017-03-28,9000,18000,12000
2017-03-30,9000,18000,12000
2017-03-31,9000,18000,12000
2017-04-01,9000,18000,12000
2017-04-03,8000,19000,12500
2017-04-04,8000,19000,12500
2017-04-05,8000,19000,12500
2017-04-06,8000,19000,12500
2017-04-07,8000,19000,12500
2017-04-10,8000,19000,12500
2017-04-11,8000,19500,14500
2017-04-12,8000,19500,14500
2017-04-13,8000,19500,14500
2017-04-15,8000,19500,14500
2017-04-17,8000,19500,14500
2017-04-18,8000,19500,14500
2017-04-19,8000,19500,14500
2017-04-20,8000,19500,14500
2017-04-21,8000,19500,14500
2017-04-22,8000,19500,14500
2017-04-24,8000,19500,14500
2017-04-25,8000,19500,14500
2017-04-26,8000,19500,14500
2017-04-27,8000,19500,14500
2017-04-28,8000,19500,14500
2017-05-02,8000,19500,14500
2017-05-03,8000,19600,14600
2017-05-04,8500,19500,14600
2017-05-05,8500,19500,14600
2017-05-06,8600,19600,14700
2017-05-08,8600,19800,15000
2017-05-09,8600,19800,15000
2017-05-10,8600,19800,15000
2017-05-11,8600,19800,15000
2017-05-12,8600,19800,15000
2017-05-15,8600,19800,15000
2017-05-16,8600,19800,15000
2017-05-17,8600,19800,15000
2017-05-18,8600,19800,15000
2017-05-19,8600,19800,15000
2017-05-20,8600,19800,15000
2017-05-22,8600,19800,15000
2017-05-23,8600,19800,15000
2017-05-24,8600,19800,15000
2017-05-25,8600,19800,15000
2017-05-26,8600,19800,15000
2017-05-27,8600,19800,15000
2017-05-29,8600,19800,15000
2017-05-30,8600,19800,15000
2017-05-31,8600,19800,15000
2017-06-01,8600,19800,15000
2017-06-02,8200,18000,13000
2017-06-03,8200,18000,13000
2017-06-05,8200,18000,13000
2017-06-06,8200,18000,13000
2017-06-07,8200,18000,13000
2017-06-08,8200,18000,13000
2017-06-09,8200,18000,13000
2017-06-12,8200,18000,13000
2017-06-13,8200,18000,13000
2017-06-14,8200,18000,13000
2017-06-15,8300,17000,14000
2017-06-16,8300,17000,14000
2017-06-17,8300,17000,14000
2017-06-19,8300,17000,14000
2017-06-20,8300,17000,14000
2017-06-21,8300,17000,14000
2017-06-22,8300,17000,14000
2017-06-23,8300,17000,14000
2017-06-24,8300,17000,14000
2017-06-27,8300,17000,14000
2017-06-28,8300,17000,14000
2017-06-29,8300,17000,14000
2017-06-30,8300,17000,14000
2017-07-01,8300,17000,14000
2017-07-03,8300,17000,14000
2017-07-04,8300,17000,14000
2017-07-05,8300,17000,14000
2017-07-06,8300,17000,14000
2017-07-07,8300,17000,14000
2017-07-10,8300,17000,14000
2017-07-11,8300,17000,14000
2017-07-12,8300,17000,14000
2017-07-13,8300,17000,14000
2017-07-14,8300,17000,14000
2017-07-15,8300,17000,14000
2017-07-17,8300,17000,14000
2017-07-18,8300,17000,14000
2017-07-19,8300,17000,14000
2017-07-20,8300,17000,14000
2017-07-21,8300,17000,14000
2017-07-22,8300,17000,14000
2017-07-24,8300,18000,14000
2017-07-25,8300,18000,14000
2017-07-26,8300,18000,14000
2017-07-27,8300,18000,14000
2017-07-28,8300,18000,14000
2017-07-29,8300,18000,14000
2017-07-31,8300,18000,14000
2017-08-01,8300,18000,14000
2017-08-02,8300,18000,14000
2017-08-03,8300,18000,14000
2017-08-04,8300,18000,14000
2017-08-05,8300,18000,14000
2017-08-07,8300,18000,14000
2017-08-08,8300,18000,14000
2017-08-09,8300,18000,14000
2017-08-10,8300,18000,14000
2017-08-11,8300,18000,14000
2017-08-14,8300,18000,14000
2017-08-16,8300,18000,14000
2017-08-17,8300,18000,14000
2017-08-18,8300,18000,14000
2017-08-19,8300,18000,14000
2017-08-21,8300,18000,14000
2017-08-22,8300,18000,14000
2017-08-23,8300,18000,14000
2017-08-24,8300,18000,14000
2017-08-26,8300,18000,14000
2017-08-28,8300,18000,14000
2017-08-29,8300,18000,14000
2017-08-30,8300,18000,14000
2017-08-31,8300,18000,14000
2017-09-02,13000,23500,19000
2017-09-04,8300,18000,14000
2017-09-05,8300,18000,14000
2017-09-06,8300,18000,14000
2017-09-07,8300,18000,14000
2017-09-08,8300,18000,14000
2017-09-11,8300,18500,15000
2017-09-12,8300,18500,15000
2017-09-13,8300,18500,15000
2017-09-14,8300,18500,15000
2017-09-15,8300,18500,15000
2017-09-16,8300,18500,15000
2017-09-18,8300,18500,15000
2017-09-20,8300,18500,15000
2017-09-21,8300,18500,15000
2017-09-22,8300,18500,15000
2017-09-23,8300,18500,15000
2017-09-25,8300,18500,15000
2017-09-26,8300,18500,15000
2017-09-27,8300,18500,15000
2017-09-28,8300,18500,15000
2017-10-03,8300,18500,15000
2017-10-04,8300,18500,15000
2017-10-06,8300,18500,15000
2017-10-07,8300,18500,15000
2017-10-09,8300,18500,15000
2017-10-10,8300,18500,15000
2017-10-11,8300,18500,15000
2017-10-12,8300,18500,15000
2017-10-13,8300,18500,15000
2017-10-16,8300,18500,15000
2017-10-17,8300,18500,15000
2017-10-19,8300,18500,15000
2017-10-21,8300,18500,15000
2017-10-23,8300,18500,15000
2017-10-24,8300,18500,15000
2017-10-25,8300,18500,15000
2017-10-26,8500,18000,15000
2017-10-27,8500,18000,15000
2017-10-28,8500,18000,15000
2017-10-30,8500,18000,15000
2017-10-31,8500,18000,15000
2017-11-02,8500,18000,15000
2017-11-03,8500,18000,15000
2017-11-04,8500,18000,15000
2017-11-07,8500,18000,15000
2017-11-08,8500,18000,15000
2017-11-09,8500,18000,15000
2017-11-10,8500,18000,15000
2017-11-13,8500,18000,15000
2017-11-14,8500,18000,15000
2017-11-15,8500,18000,15000
2017-11-16,8500,18000,15000
2017-11-17,8500,18000,15000
2017-11-18,8500,18000,15000
2017-11-20,8500,18000,15000
2017-11-21,8500,18000,15000
2017-11-22,8500,18000,15000
2017-11-23,8500,18000,15000
2017-11-24,8500,18000,15000
2017-11-25,8500,18000,15000
2017-11-27,8500,18500,15000
2017-11-28,8500,18500,15000
2017-11-29,8500,18500,15000
2017-11-30,8500,18500,15000
2017-12-02,8500,18500,15000
2017-12-04,8500,18500,15000
2017-12-05,8500,18500,15000
2017-12-06,8500,18500,15000
2017-12-07,8500,18500,15000
2017-12-08,8500,18500,15000
2017-12-11,8500,18500,15000
2017-12-12,8500,18500,15000
2017-12-13,8500,18500,15000
2017-12-14,8500,18500,15000
2017-12-15,8500,18500,15000
2017-12-16,8500,18500,15000
2017-12-18,8500,18500,15000
2017-12-19,8500,18500,15000
2017-12-20,8500,18500,15000
2017-12-21,8500,18500,15000
2017-12-22,8500,18500,15000
2017-12-23,8500,18500,15000
2017-12-26,8500,18500,15000
2017-12-27,8500,18500,15000
2017-12-28,8500,18500,15000
2017-12-29,8500,18500,15000
2017-12-30,8500,18500,15000
2018-01-01,8500,18500,15000
2018-01-02,8500,18500,15000
2018-01-03,8500,18500,15000
2018-01-04,8500,18500,15000
2018-01-05,8500,18500,15000
2018-01-06,8500,18500,15000
2018-01-08,8500,18500,15000
2018-01-09,8500,18500,15000
2018-01-10,8500,18500,15000
2018-01-11,8500,18500,15000
2018-01-12,8500,18500,15000
2018-01-16,8500,18500,15000
2018-01-17,8500,18500,15000
2018-01-18,8500,18500,15000
2018-01-19,8600,18600,15000
2018-01-20,8600,18600,15000
2018-01-22,8600,18600,15000
2018-01-23,8600,18600,15000
2018-01-24,8600,18600,15000
2018-01-25,8600,18600,15000
2018-01-27,8600,18600,15000
2018-01-29,8600,18600,15000
2018-01-30,8600,18600,15000
2018-01-31,8600,18600,15000
2018-02-01,8600,18600,15000
2018-02-02,8600,18600,15000
2018-02-03,8600,18600,15000
2018-02-05,8600,18600,15000
2018-02-06,8600,18600,15000
2018-02-07,8600,18600,15000
2018-02-08,8600,18600,15000
2018-02-09,8600,18600,15000
2018-02-12,8600,18600,15000
2018-02-14,8600,18600,15000
2018-02-15,8600,18600,15000
2018-02-16,8600,18600,15000
2018-02-17,8600,18600,15000
2018-02-19,8600,18600,15000
2018-02-20,8600,18600,15000
2018-02-21,8600,18600,15000
2018-02-22,8600,18600,15001
2018-02-23,8600,18500,15000
2018-02-24,8600,18500,15000
2018-02-26,8600,18500,15000
2018-02-27,8600,18500,15000
2018-02-28,8600,18500,15000
2018-03-01,8600,18500,15000
